attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,Class
0.025818044,0.031040195,0.039243814,0.049597138,0.148469332,0.230377478,0.161748965,0.045607698,0.06330675,0.302809806,0.287317522,0.207803183,0.48316112,0.384144168,0.820000245,0.130498892,0.377664025,0.284587236,0.452838646,0.447395329,0.456547436,0.398569371,0.771975212,0.894594265,0.887477247,0.707177698,0.858881382,0.42960374,0.546090221,0.267913205,0.802709332,0.502750964,0.862765408,0.448843311,0.157283512,0.099786121,0.20386578,0.521347158,0.224391278,0.4812063,0.789627246,0.29313896,0.156236853,0.130979348,0.137119268,0.193578895,0.086934575,0.052188124,0.038449485,0.016421514,0.01721192,0.006779808,0.009640206,0.009790683,0.008794823,0.004073579,0.005319021,0.007561179,0.007078351,0.002923768,Rock
0.023980208,0.030303093,0.0803462,0.012933874,0.087891278,0.106706626,0.048803841,0.152598624,0.128463476,0.172064086,0.277266864,0.19158866,0.226249485,0.414977528,0.250349796,0.494929404,0.427478382,0.23872816,0.732493024,0.500228866,0.913509201,0.461566109,0.436852824,0.626996045,0.314786067,0.774040086,0.666981327,0.673145361,0.385893414,0.697259355,0.847126068,0.459374592,0.265029978,0.398875769,0.553098026,0.71296602,0.733776728,0.391538384,0.60977541,0.481367685,0.515644812,0.372108696,0.207103373,0.200392669,0.10684534,0.194596022,0.068023883,0.047578737,0.058631168,0.017795876,0.006455943,0.01421522,0.009640206,0.012433712,0.011371984,0.005405722,0.01213622,0.006587235,0.005721762,0.008649126,Rock
0.02860444,0.065295879,0.030127278,0.006822594,0.043678198,0.189238681,0.170985399,0.075202856,0.210477773,0.159324742,0.228642075,0.192781537,0.236454634,0.10404565,0.012994764,0.352494063,0.650784295,0.551993822,0.064007823,0.416167757,0.673579168,0.279737854,0.254113054,0.661810157,0.919015476,0.614853458,0.611463985,0.531989144,0.528262572,0.206127966,0.620709977,0.630021409,0.212341915,0.42941036,0.427809672,0.623293752,0.112566868,0.145815784,0.313981153,0.121144568,0.1957265,0.104449066,0.211821649,0.146266872,0.173923337,0.216116972,0.23570565,0.057710352,0.091358303,0.018266492,0.029611435,0.006828662,0.010811027,0.011071885,0.011797347,0.006660369,0.004739935,0.008426638,0.007078351,0.009171072,Rock
0.020231207,0.03268557,0.045447914,0.017468031,0.109675976,0.096223711,0.143849949,0.12915483,0.294960092,0.159324742,0.206195808,0.394300684,0.434203158,0.10393764,0.669962489,0.451965257,0.802287137,0.773628889,0.647729989,0.280252766,0.466255113,0.837901362,0.429544042,0.836199802,0.339842831,0.692761856,0.650118062,0.629288284,0.821828019,0.503906965,0.685799021,0.784017112,0.303461597,0.720314746,0.716792669,0.731549953,0.339424251,0.56757812,0.274833143,0.227296219,0.240529391,0.290689169,0.249945477,0.230889065,0.160448628,0.188611544,0.168912042,0.064220439,0.0474282,0.014250055,0.016525716,0.012969934,0.00785051,0.003436204,0.009534352,0.013573935,0.008549248,0.000880523,0.002003803,0.002701327,Rock
0.019845371,0.045392005,0.057915475,0.050158178,0.114908867,0.212973547,0.065026055,0.159064468,0.16484855,0.161132639,0.291212164,0.186623627,0.046827943,0.209684699,0.139922344,0.370520492,0.273252379,0.143433453,0.692466336,0.500228866,0.628465208,0.569289691,0.784728459,0.845245205,0.75474863,0.670429683,0.349862407,0.607324487,0.866069738,0.663603181,0.606924062,0.234018548,0.071021307,0.592005729,0.204384399,0.332787321,0.435721011,0.516855011,0.41819711,0.02456169,0.618319597,0.281631108,0.09272967,0.260468209,0.047654395,0.044818158,0.100862257,0.040118958,0.038449485,0.016152603,0.01231134,0.007423399,0.016815649,0.015754928,0.008475582,0.007357534,0.008206005,0.00817733,0.009647914,0.006020326,Rock
0.033716135,0.025629568,0.051942772,0.039867127,0.059589081,0.052809614,0.055679777,0.133124074,0.153384655,0.214645301,0.179257615,0.123501815,0.295452607,0.068616685,0.310974725,0.535489153,0.222084641,0.458307712,0.658373485,0.502107674,0.367359515,0.612500345,0.976330524,0.479418525,0.892866017,0.458495494,0.790347691,0.543229677,0.469946632,0.432591924,0.55092715,0.250602257,0.677330143,0.228317451,0.939488352,0.468610689,0.348414176,0.320306929,0.12088853,0.358461399,0.261680883,0.382131036,0.166361809,0.346519406,0.158245248,0.11297633,0.079278815,0.040634099,0.061909129,0.033962455,0.01231134,0.011970605,0.013665583,0.01013495,0.004696928,0.008423005,0.004468422,0.016800194,0.013677125,0.007112384,Rock
0.056580545,0.042253654,0.039676682,0.029384161,0.051616433,0.144382616,0.206988834,0.079234656,0.20074453,0.175949186,0.237007542,0.19158866,0.261282968,0.268962887,0.20390087,0.549182368,0.07671586,0.179994118,0.378895469,0.702210967,0.940563297,0.467466055,0.547871418,0.660195918,0.507288358,0.90722048,0.505925121,0.257179657,0.482286008,0.477124182,0.608285451,0.235096499,0.379483161,0.337549571,0.647108226,0.343727735,0.189661791,0.383436851,0.511230219,0.577628362,0.313061841,0.18796801,0.211821649,0.393685252,0.157699022,0.029517845,0.100026246,0.035021606,0.038449485,0.022393336,0.015736843,0.013935984,0.009718852,0.002031499,0.003240403,0.002909914,0.005248256,0.008225158,0.008139195,0.001771796,Rock
0.01461258,0.048955963,0.056402546,0.044909894,0.088676497,0.104554024,0.098759675,0.117595876,0.270718265,0.147057367,0.239263435,0.236956161,0.131979937,0.101823222,0.583599658,0.074775389,0.242666183,0.311240729,0.451949902,0.650772347,0.820114334,0.121238562,0.23845724,0.576352188,0.507877704,0.565228662,0.441418025,0.673145361,0.504333878,0.844853015,0.310565383,0.052929233,0.440841237,0.229677636,0.811558983,0.379179705,0.280158714,0.348868041,0.381069031,0.495998846,0.429932475,0.10151265,0.073759272,0.434782023,0.175407479,0.082569543,0.041377283,0.122132164,0.038449485,0.019463671,0.009857756,0.012673407,0.009640206,0.009934846,0.00856701,0.007191099,0.014809718,0.006998218,0.007078351,0.002880442,Rock
0.012866699,0.010486219,0.041850902,0.088116608,0.074061441,0.093213975,0.019296328,0.055279511,0.05617248,0.193740768,0.082810356,0.309622145,0.126808016,0.411341663,0.421231472,0.217533743,0.4171,0.448240206,0.489300458,0.554763835,0.735844471,0.388359851,0.684888312,0.586660262,0.668809278,0.641631708,0.392768607,0.286641616,0.455157484,0.758708975,0.645478148,0.590062907,0.710612984,0.445680412,0.508162827,0.076037262,0.038934901,0.558640166,0.65084987,0.062573074,0.243484087,0.114976663,0.222907646,0.247745392,0.35762101,0.138845784,0.30016589,0.067950945,0.010334346,0.01694241,0.002724972,0.01334665,0.003096201,0.016395535,0.012852651,0.007409067,0.007814433,0.004924072,0.007078351,0.006616567,Rock
0.037803586,0.06468791,0.032942587,0.07111525,0.069972311,0.04587859,0.15159853,0.152627951,0.152063941,0.228737589,0.289988376,0.16002578,0.119114029,0.468830479,0.045150045,0.388437654,0.524316044,0.448240206,0.466511871,0.843183964,0.777905631,0.744655223,0.643054728,0.759395197,0.604366121,0.91935584,0.759255728,0.641990265,0.597690433,0.527471477,0.730203412,0.51585918,0.405476133,0.285002728,0.297996266,0.803447202,0.661954534,0.498840681,0.121285599,0.318056701,0.25929297,0.125451783,0.04991913,0.066121744,0.194978157,0.162982904,0.135880701,0.064186162,0.023424379,0.018286262,0.007356697,0.007543826,0.009166777,0.003513947,0.011450063,0.011121417,0.010087475,0.005326784,0.01176444,0.005696762,Rock
0.029989358,0.030303093,0.103923377,0.03529345,0.010318459,0.176989035,0.111621837,0.212200205,0.182117571,0.151471843,0.211497919,0.223118032,0.210277409,0.250861567,0.816329095,0.523658156,0.319988842,0.299541964,0.331735383,0.792442952,0.645508526,0.566814108,0.974737757,0.35072981,0.916401802,0.521750743,0.682385565,0.496584574,0.698800296,0.579934021,0.409357041,0.283810554,0.326460889,0.42664719,0.59850041,0.093229734,0.417329897,0.348868041,0.044462299,0.788545207,0.790796223,0.237379768,0.211821649,0.244863541,0.261635537,0.021019485,0.287906595,0.094882834,0.052173475,0.01453547,0.017876829,0.001917302,0.015212361,0.006272425,0.010746041,0.01124365,0.008345302,0.004663851,0.007078351,0.005135441,Rock
0.032795734,0.032429668,0.041076275,0.037751766,0.119154736,0.052625562,0.226575747,0.060445819,0.11145544,0.454699549,0.177982483,0.128217256,0.179284016,0.728137054,0.655905117,0.555317156,0.529429635,0.495260374,0.461710335,0.660795448,0.33091397,0.929037361,0.628754494,0.827490493,0.509528485,0.58146198,0.665300242,0.634090406,0.764682559,0.664447363,0.685505242,0.451618557,0.775475218,0.242277203,0.382170367,0.324573937,0.334410266,0.332730475,0.338193299,0.109789062,0.32283013,0.142584638,0.12701023,0.268655585,0.160439074,0.136805453,0.026324837,0.124582857,0.006684588,0.012654871,0.013473889,0.013040953,0.004679105,0.01460538,0.001490525,0.00397394,0.009654967,0.012119469,0.004579672,0.007337835,Rock
0.056078656,0.092943539,0.048617289,0.069719023,0.07487875,0.148643222,0.098971745,0.249947112,0.160874067,0.108739171,0.092043671,0.224140069,0.411098972,0.149995711,0.075082777,0.318467779,0.596530576,0.448240206,0.514439013,0.820329458,0.16191113,0.657060365,0.364663816,0.692270093,0.331769357,0.543111272,0.664613453,0.784714383,0.883192828,0.613786544,0.529761856,0.565125298,0.724481868,0.599906231,0.941082107,0.683065003,0.540041174,0.134794146,0.224071158,0.411875115,0.487982624,0.252338144,0.216569408,0.050684694,0.198174211,0.252645114,0.217402636,0.073411935,0.036964845,0.017795876,0.008924738,0.013702294,0.009475535,0.014227032,0.012856388,0.007429897,0.004814552,0.002127935,0.00807778,0.001712708,Rock
0.03927513,0.030303093,0.049104714,0.060332215,0.078228085,0.10327556,0.179566768,0.035992147,0.057509127,0.169144359,0.171166617,0.326722154,0.245836201,0.429324973,0.405680784,0.33089676,0.303690027,0.209760342,0.726437251,0.813004821,0.461267225,0.569289691,0.740874327,0.454218222,0.781579985,0.199062115,0.677326976,0.703925657,0.250214091,0.579934021,0.613058575,0.343164979,0.310877777,0.361466604,0.455529897,0.604783649,0.492653062,0.222725958,0.617713915,0.14481578,0.537635343,0.252338144,0.189397197,0.115217495,0.142393138,0.106911981,0.150305397,0.02736424,0.113181868,0.024983063,0.00384643,0.022632236,0.009640206,0.001765301,0.006192843,0.003292327,0.01038615,0.007882413,0.007443695,0.002555958,Rock
0.021149377,0.031584617,0.065247482,0.021649662,0.1055959,0.165980805,0.083794933,0.062863457,0.137391753,0.286829986,0.118081262,0.469515902,0.226249485,0.182032525,0.201778779,0.501360414,0.061385732,0.459156001,0.466761856,0.774254231,0.213893581,0.953719488,0.566602826,0.791220372,0.575851204,0.529597161,0.553247312,0.936309981,0.647257527,0.686669872,0.456009011,0.28365692,0.175953808,0.539253648,0.455529897,0.388901436,0.835597429,0.464822941,0.042985432,0.318582844,0.135592881,0.449789933,0.013491952,0.256374581,0.181418201,0.116949485,0.073429986,0.107430296,0.051727262,0.028046185,0.014099721,0.019616395,0.013555657,0.020338507,0.008348516,0.000799514,0.013199439,0.00667732,0.006436823,0.003546701,Rock
0.041470516,0.024819595,0.019911603,0.08559807,0.044464858,0.10129499,0.251093242,0.193103473,0.057593696,0.114445758,0.206497834,0.230215214,0.136300064,0.087033397,0.307636082,0.660966304,0.09012975,0.604552056,0.594448247,0.687760147,0.714544898,0.412778131,0.52474715,0.583794996,0.668809278,0.565893627,0.968260524,0.801822504,0.661827932,0.688403322,0.289220316,0.451618557,0.347024861,0.406522413,0.663562636,0.537261674,0.252425058,0.587942243,0.313709278,0.47285988,0.48502328,0.013320089,0.376002988,0.07937291,0.187935795,0.152998953,0.06082807,0.07380028,0.048310309,0.017295921,0.01231134,0.007521826,0.01236044,0.009327836,0.015308435,0.003780696,0.016093298,0.008593942,0.009388385,0.006023711,Rock
0.015521792,0.020729996,0.030009159,0.043850897,0.090802167,0.178512223,0.179242251,0.117595876,0.193979451,0.039385454,0.101657596,0.169440546,0.316789106,0.238610251,0.489176196,0.62055424,0.743191386,0.414603411,0.320311334,0.447136929,0.581901699,0.826530148,0.612958763,0.653760825,0.586083482,0.951320328,0.730072055,0.862680889,0.803347393,0.337434131,0.296729201,0.595647616,0.514629074,0.201759062,0.512817441,0.763516598,0.46104378,0.458501626,0.225967996,0.537451699,0.279312164,0.220060181,0.02477272,0.417822988,0.069432852,0.096541453,0.177170659,0.069487629,0.052325885,0.017795876,0.020141997,0.010452577,0.004481661,0.013421537,0.010325073,0.012561871,0.009189621,0.009438004,0.006798962,0.009324151,Rock
0.0236636,0.008869109,0.052208612,0.023207898,0.09028464,0.025580367,0.099510155,0.073651442,0.268023948,0.381144402,0.175344918,0.320529555,0.456946698,0.273425295,0.385575321,0.272912287,0.570433875,0.111313847,0.312023756,0.51593949,0.234110622,0.744706123,0.612958763,0.731806453,0.356902157,0.995735889,0.631001162,0.636777737,0.64730882,0.537674123,0.42068472,0.590000167,0.63443696,0.530832877,0.397853479,0.460710309,0.350173205,0.441828885,0.417858301,0.22167494,0.391511685,0.173117386,0.245415603,0.28410254,0.097609302,0.020071659,0.054411406,0.05171014,0.05101168,0.017795876,0.012614159,0.00711563,0.008671899,0.012047351,0.015304355,0.00207232,0.008258117,0.012022315,0.004703776,0.003636718,Rock
0.021379334,0.021998177,0.059997206,0.029515298,0.057328578,0.022186402,0.132285049,0.09004124,0.210794462,0.217277936,0.398228627,0.208990826,0.405848314,0.142378195,0.057629589,0.676242059,0.734235833,0.255527733,0.249876166,0.30043934,0.434125926,0.388500859,0.612958763,0.452828239,0.855766171,0.231952177,0.656575764,0.587904995,0.889019222,0.215512852,0.598955593,0.717289506,0.366230702,0.592976478,0.429083816,0.601845219,0.166285105,0.36737055,0.380515573,0.343265437,0.098310369,0.11672444,0.025577634,0.173620041,0.325381485,0.266404661,0.073460886,0.173939917,0.044207606,0.029297322,0.002984152,0.022955501,0.00355606,0.0031599,0.00119053,0.010416725,0.010078804,0.009262083,0.002294838,0.001145411,Rock
0.018137583,0.009512162,0.011768135,0.060555365,0.045475239,0.190436902,0.012367588,0.140376585,0.086580037,0.122190866,0.268531714,0.048743632,0.663550329,0.102842557,0.290184339,0.542128042,0.242824402,0.612439551,0.675525871,0.472663707,0.579714772,0.569289691,0.586772775,0.383402391,0.961918378,0.673835844,0.734714303,0.630564709,0.699990985,0.722088652,0.529761856,0.312994546,0.497864592,0.38262496,0.432348428,0.231563931,0.437314074,0.714049392,0.320103824,0.285114088,0.253058833,0.182795662,0.004088789,0.169632461,0.218027032,0.065334268,0.273342166,0.041992753,0.043581298,0.022487325,0.033519852,0.000828155,0.010145318,0.010375251,0.018500313,0.000764805,0.001682725,0.007959612,0.021316213,0.004690829,Rock
0.028306308,0.046853174,0.066830628,0.033347203,0.080980889,0.210063345,0.115859121,0.048599055,0.106965778,0.159324742,0.163127226,0.171665346,0.321042099,0.435334508,0.166442124,0.337956619,0.385536981,0.652584088,0.327788743,0.07389465,0.789173288,0.393271096,0.520444288,0.795350969,0.364651981,0.544926915,0.774063496,0.635194717,0.384380786,0.140792029,0.24616345,0.30994664,0.510691757,0.754635944,0.864366161,0.460710309,0.132247137,0.259968064,0.477553024,0.342552265,0.222525222,0.213788524,0.21676764,0.058635155,0.012713629,0.130254236,0.046996631,0.024481539,0.022095653,0.018697495,0.01329962,0.0086381,0.007460856,0.007609388,0.011479291,0.006440798,0.007027283,0.000737296,0.012746084,0.004186936,Rock
0.025705579,0.014531956,0.035950515,0.067374574,0.078013819,0.120076517,0.185245853,0.117595876,0.137391753,0.159324742,0.174713402,0.146185867,0.199695915,0.301594285,0.307636082,0.476223518,0.840336036,0.770344645,0.389037002,0.372171075,0.671069352,0.55245918,0.798200657,0.783744326,0.855545172,0.417893999,0.485445599,0.612443768,0.28657897,0.905545624,0.585902866,0.173204257,0.604460542,0.536007698,0.314755849,0.781796832,0.637107464,0.337798634,0.228817499,0.035058984,0.070828043,0.518133529,0.033878516,0.109825347,0.283588066,0.211116329,0.098710639,0.181602913,0.008282961,0.01129108,0.017947167,0.002678212,0.008592299,0.011347931,0.014980616,0.016608206,0.009043513,0.003049683,0.005828762,0.007635829,Rock
0.009732807,0.043697469,0.020718536,0.011277976,0.062027835,0.229763671,0.086437484,0.211708055,0.120457558,0.176355898,0.125747727,0.155077771,0.079464503,0.539244907,0.755788468,0.321468849,0.347500356,0.483777762,0.177410255,0.912611386,0.965304755,0.569189184,0.168762283,0.833391754,0.797418808,0.810248127,0.687737113,0.692914411,0.661837969,0.745746033,0.493868166,0.148664714,0.83626432,0.171418373,0.676020127,0.559145102,0.059796531,0.496330592,0.269448369,0.245073144,0.386897768,0.183900212,0.187014571,0.031721493,0.070346464,0.153233401,0.094457732,0.041055483,0.049862413,0.008700092,0.00530808,0.014929441,0.011792798,0.003821351,0.006512575,0.01349864,0.005354689,0.005102818,0.007078351,0.011626836,Rock
0.018687776,0.056664377,0.035950515,0.041447423,0.122224143,0.026385074,0.115413132,0.13595983,0.051906616,0.373823517,0.299535294,0.19158866,0.092531525,0.245771595,0.163538961,0.832716757,0.058490786,0.043615793,0.358867257,0.371866038,0.775269585,0.257508372,0.559209021,0.708748467,0.821033619,0.602036659,0.730900536,0.845333489,0.875681277,0.683442563,0.371230212,0.722962591,0.303607311,0.149958216,0.365832964,0.521252276,0.473652152,0.075944534,0.313709278,0.244501797,0.575905062,0.056630872,0.211821649,0.109934625,0.067772889,0.129287813,0.170099428,0.082662315,0.049349857,0.024260652,0.012543796,0.019414667,0.015099376,0.005500601,0.013110437,0.007429897,0.011549867,0.007080801,0.012355587,0.003010678,Rock
0.034989189,0.067099688,0.05071982,0.007657436,0.15588412,0.18460982,0.103931412,0.215074976,0.102432573,0.070929653,0.308177507,0.230805303,0.388908077,0.42982469,0.615955801,0.350340854,0.543723488,0.13675185,0.729039213,0.524947665,0.20719237,0.905793921,0.985349836,0.889784095,0.399396049,0.849808928,0.772593644,0.188366964,0.433355896,0.584687827,0.457922075,0.370942201,0.607512907,0.486129754,0.081094763,0.099060152,0.275072639,0.329048577,0.33575184,0.383544119,0.292593694,0.084923628,0.227200363,0.331742051,0.543085677,0.294079934,0.139407407,0.11726749,0.033366713,0.022720721,0.00316829,0.015586809,0.011643243,0.016216455,0.013010606,0.008886547,0.006032589,0.013854273,0.00861611,0.009438908,Mine
0.047656476,0.045544144,0.05071982,0.064767568,0.092622429,0.123283607,0.070502033,0.122623631,0.151079979,0.06566441,0.345506589,0.257189499,0.343130316,0.500618509,0.118214249,0.542044721,0.306799886,0.854012543,0.77173701,0.400621963,0.667426126,0.672325225,0.939727593,0.625122258,0.462530136,0.706074775,0.714754054,0.888415769,0.588664497,0.511412567,0.537804546,0.234457232,0.156861275,0.281307407,0.030565292,0.519860041,0.625410017,0.428202715,0.336364865,0.524122625,0.240256628,0.238725969,0.12826533,0.336818434,0.302437667,0.318514213,0.1358083,0.184415843,0.017678834,0.026292034,0.018365889,0.019324011,0.011014429,0.004800095,0.002876582,0.017915086,0.009931231,0.009599006,0.005593217,0.006131632,Mine
0.059049758,0.105033426,0.101734086,0.096447354,0.200717219,0.099553682,0.113571518,0.354889303,0.203415468,0.332252793,0.426966034,0.352676515,0.238869457,0.526323202,0.375960312,0.411859969,0.415007207,0.940483043,0.175850971,0.545876232,0.667426126,0.424349692,0.860724042,0.773771699,0.158054809,0.822336891,0.714754054,0.484305104,0.186095113,0.674585432,0.42443617,0.540181135,0.244468458,0.482523672,0.409150983,0.231422607,0.105270995,0.413404036,0.196668162,0.333681274,0.184557019,0.679093929,0.490095237,0.248106306,0.395173076,0.282820765,0.208026504,0.008317503,0.012648265,0.014125241,0.019728739,0.01864527,0.011643243,0.005289165,0.009915771,0.005926669,0.00602277,0.005150151,0.009643451,0.011913542,Mine
0.022195285,0.045544144,0.133679254,0.01036982,0.086715315,0.166622257,0.128358559,0.168356547,0.100408574,0.255301319,0.25532097,0.259175909,0.303532976,0.578086112,0.325151052,0.501246852,0.415007207,0.298437394,0.640302673,0.555396388,0.516194974,0.705536685,0.673513705,0.643188415,0.609535239,0.75861977,0.728927773,0.754354357,0.336270359,0.782498339,0.808695052,0.473915547,0.426194652,0.457073885,0.525682901,0.527308034,0.220596306,0.294628638,0.158536555,0.441761378,0.289366886,0.32123516,0.559259171,0.125534831,0.631413003,0.105189995,0.139072197,0.145444579,0.070856397,0.020714145,0.008750058,0.019700174,0.007431758,0.008313216,0.00835103,0.008913514,0.009105568,0.011550536,0.001307494,0.00692973,Mine
0.047197093,0.059136495,0.079031671,0.164925225,0.113757743,0.194417714,0.181634651,0.186645843,0.213491892,0.269513179,0.286142863,0.158109793,0.136958223,0.378151514,0.54341512,0.536625949,0.424533039,0.537511099,0.593692446,0.5598931,0.908413936,0.499406061,0.676700901,0.556177333,0.294599574,0.687350926,0.145716545,0.712269369,0.593738592,0.293272047,0.926429545,0.487749936,0.333231235,0.285879862,0.526469521,0.111351775,0.3618071,0.215583104,0.382435444,0.149845516,0.655620962,0.312351637,0.180470974,0.28081576,0.419750847,0.179805924,0.146917117,0.142792007,0.080912561,0.009035087,0.026562114,0.019376968,0.011752444,0.006195478,0.011454847,0.011758754,0.003009523,0.009227515,0.016866718,0.014120273,Mine
0.044447603,0.05767971,0.084591408,0.02065622,0.118487653,0.19811524,0.147805561,0.081098976,0.090782231,0.14877912,0.345702551,0.058231443,0.297430934,0.340821714,0.55515582,0.207129062,0.47486968,0.662790866,0.440559454,0.975457534,0.515701124,0.714242924,0.676700901,0.689164865,0.420011218,0.706074775,0.524436733,0.795039158,0.529795042,0.651297837,0.433149285,0.478152656,0.766180734,0.163002177,0.553318364,0.08741715,0.928968746,0.337570646,0.407917911,0.243799348,0.385603299,0.275230158,0.191621702,0.257039691,0.226416653,0.173964663,0.35928467,0.139233543,0.092152006,0.019456426,0.012676214,0.030072578,0.015264808,0.021800174,0.001260383,0.00161974,0.010533029,0.018587642,0.006203344,0.008927294,Mine
0.044093448,0.052639071,0.088742569,0.107196072,0.086715315,0.021152166,0.184803868,0.035076118,0.30982591,0.398432916,0.287208112,0.348391386,0.278917937,0.494038112,0.26024065,0.345893379,0.29022996,0.666697263,0.788385786,0.491939149,0.565384067,0.636563344,0.46921637,0.862119216,0.946452634,0.509122199,0.714754054,0.748024587,0.59379731,0.730600347,0.623940765,0.125745463,0.210173123,0.475798132,0.10814728,0.898004636,0.217966982,0.530303068,0.421912918,0.271123688,0.464590105,0.139174859,0.375073493,0.304476046,0.135254793,0.238002836,0.216078478,0.166404049,0.06116521,0.036866028,0.042721155,0.022738952,0.008176536,0.014805361,0.007709223,0.014147158,0.008511468,0.014975385,0.003548408,0.00692973,Mine
0.051724149,0.045544144,0.038110657,0.090965666,0.06623437,0.109234765,0.205647978,0.148667165,0.213491892,0.103856207,0.289581081,0.312851257,0.241227912,0.477172816,0.351978612,0.634109937,0.478550702,0.602601188,0.844056404,0.556120678,0.543524043,0.616324142,0.385133676,0.402558171,0.82701789,0.816049044,0.757833409,0.825310232,0.367542391,0.94154761,0.182626608,0.481839699,0.271263003,0.293285131,0.521326331,0.318553153,0.317034234,0.378008899,0.195931688,0.470294431,0.266639356,0.108019804,0.111751867,0.105511245,0.179846111,0.198803604,0.181469455,0.031994084,0.044028448,0.029805099,0.031076478,0.016013514,0.016915932,0.023292883,0.019084997,0.013827398,0.005988209,0.023781476,0.007975306,0.007549391,Mine
0.040618109,0.057125721,0.09620355,0.064767568,0.11627233,0.142324953,0.224104881,0.063062566,0.039335143,0.374472644,0.503520708,0.218847638,0.40101387,0.376528659,0.178780413,0.574792771,0.133281764,0.298334633,0.758219281,0.860662387,0.572026943,0.672325225,0.789974797,0.422699598,0.504466441,0.539497955,0.567153952,0.712269369,0.736173352,0.756608648,0.524823892,0.479796892,0.450795857,0.170433294,0.665374696,0.291755597,0.489860106,0.439686235,0.301969759,0.241785733,0.559141047,0.410253081,0.217252257,0.470931383,0.453379106,0.228828853,0.159369643,0.208359343,0.025293849,0.041280048,0.01046987,0.015966607,0.003994046,0.01515431,0.012773648,0.005354088,0.00213737,0.017563631,0.015507481,0.016293484,Mine
0.034989189,0.039184062,0.009584839,0.029215578,0.024032543,0.167023223,0.065511227,0.06821721,0.271369061,0.351364457,0.314455124,0.39172062,0.28217227,0.486632138,0.276275088,0.427874482,0.411818329,0.598338606,0.242023473,0.75829737,0.460980229,0.756550666,0.765936836,0.531945757,0.549009804,0.623269834,0.178479987,0.73907252,0.509357265,0.581796396,0.482378378,0.547888597,0.293060662,0.392929935,0.474044895,0.321573178,0.392351021,0.17429639,0.222120378,0.305220721,0.238620935,0.132146888,0.376793576,0.145465792,0.245225225,0.241054376,0.250866888,0.141626995,0.077570902,0.024559199,0.034012004,0.021606147,0.010012423,0.014244957,0.015877882,0.002275556,0.001516229,0.008790472,0.008853547,0.005775031,Mine
0.092725945,0.017055396,0.065575933,0.12288313,0.051702776,0.150155122,0.110915675,0.053113457,0.053533521,0.108607798,0.123051913,0.324833087,0.314426126,0.245237242,0.506120016,0.358394097,0.286446009,0.173433571,0.538062162,0.727253666,0.558099983,0.469094424,0.544670303,0.285279744,0.242726651,0.781420526,0.667891274,0.515565762,0.449055522,0.584675438,0.797368823,0.26056758,0.233253317,0.371753379,0.044722351,0.409745928,0.616153755,0.651047219,0.301222348,0.360158905,0.373586103,0.504349855,0.319190615,0.269616001,0.409478977,0.118925897,0.088483607,0.030184274,0.101942388,0.024187484,0.019421547,0.041375177,0.013944041,0.021583313,0.002566243,0.013466917,0.012248918,0.008651984,0.013166052,0.002386839,Mine
0.020282781,0.043894765,0.081361357,0.026038563,0.223752411,0.150184473,0.072859253,0.058026794,0.201498379,0.264245049,0.244182792,0.363788003,0.572709407,0.114773796,0.281570622,0.320137299,0.494052665,0.215634091,0.752819096,0.617941441,0.434956494,0.356414454,0.92246092,0.89189567,0.840234598,0.706074775,0.54303031,0.437377868,0.738161406,0.743106497,0.635775515,0.530507719,0.382912672,0.496702605,0.404673613,0.318553153,0.411686245,0.413806839,0.616169298,0.260688497,0.516834268,0.343694682,0.237033395,0.236815264,0.128543318,0.148418404,0.176069446,0.080361543,0.014381722,0.022720721,0.018436106,0.016445896,0.009622342,0.010989395,0.004316039,0.013210933,0.01143401,0.018218548,0.004516752,0.00440606,Mine
0.051510081,0.101985282,0.068362773,0.066554384,0.029325739,0.134348868,0.103758953,0.19886184,0.241607669,0.211349144,0.359667248,0.504824188,0.212901806,0.330530676,0.360488759,0.586911842,0.491597283,0.693035045,0.538062162,0.867974879,0.919631344,0.459614912,0.640963495,0.985907689,0.918277883,0.80143365,0.881195695,0.351968655,0.7445904,0.890043342,0.553410655,0.556876048,0.396577477,0.36613964,0.47488128,0.625188375,0.300191108,0.411939094,0.789486606,0.416923723,0.325855782,0.305025768,0.364912361,0.249103088,0.245225225,0.051480894,0.089150136,0.135632538,0.077249901,0.005991402,0.007591668,0.035731856,0.008017619,0.009624808,0.009269094,0.01124193,0.022371858,0.011498322,0.008077454,0.004197014,Mine
